RefId,IsBadBuy
118537,0.1085
118538,0.296
118539,0.1867
118540,0.21646
118541,0.094057
118542,0.15369
118543,0.28128
118544,0.051688
118545,0.041209
118546,0.24133
118547,0.060595
118548,0.10109
118549,0.22512
118550,0.14131
118551,0.065499
118552,0.1678
118553,0.071674
118554,0.10217
118555,0.10222
118556,0.25318
118557,0.11454
118558,0.25503
118559,0.092483
118560,0.17736
118561,0.23467
118562,0.17736
118563,0.27216
118564,0.060732
118565,0.16652
118566,0.085568
118567,0.11938
118568,0.36186
118569,0.098541
118570,0.085597
118571,0.048946
118572,0.099578
118573,0.10043
118574,0.21405
118575,0.18761
118576,0.072448
118577,0.15874
118578,0.056637
118579,0.084156
118580,0.098792
118581,0.093644
118582,0.1547
118583,0.095274
118584,0.23223
118585,0.074354
118586,0.24036
118587,0.1539
118588,0.12308
118589,0.32299
118590,0.12874
118591,0.17345
118592,0.072421
118593,0.22317
118594,0.054007
118595,0.1036
118596,0.072896
118597,0.18987
118598,0.17424
118599,0.092059
118600,0.28187
118601,0.1129
118602,0.094852
118603,0.37678
118604,0.10336
118605,0.11192
118606,0.14287
118607,0.16892
118608,0.091973
118609,0.14742
118610,0.050438
118611,0.14162
118612,0.2264
118613,0.086962
118614,0.19534
118615,0.10514
118616,0.16137
118617,0.12143
118618,0.22331
118619,0.14069
118620,0.20852
118621,0.13786
118622,0.13199
118623,0.15928
118624,0.14178
118625,0.17249
118626,0.16192
118627,0.31433
118628,0.15943
118629,0.21453
118630,0.22794
118631,0.188
118632,0.22336
118633,0.10404
118634,0.42474
118635,0.065464
118636,0.34325
118637,0.2438
118638,0.058052
118639,0.13403
118640,0.11251
118641,0.10979
118642,0.26116
118643,0.21112
118644,0.19773
118645,0.16055
118646,0.075526
118647,0.073716
118648,0.12689
118649,0.1703
118650,0.30443
118651,0.15163
118652,0.26039
118653,0.18761
118654,0.30821
118655,0.10102
118656,0.088975
118657,0.070182
118658,0.4212
118659,0.15071
118660,0.17303
118661,0.1475
118662,0.10267
118663,0.1712
118664,0.10257
118665,0.22369
118666,0.20193
118667,0.089495
118668,0.25146
118669,0.20972
118670,0.29304
118671,0.094529
118672,0.087681
118673,0.22767
118674,0.23282
118675,0.20331
118676,0.17229
118677,0.35686
118678,0.07679
118679,0.22981
118680,0.26789
118681,0.115
118682,0.15878
118683,0.11586
118684,0.14076
118685,0.10019
118686,0.16686
118687,0.30806
118688,0.23076
118689,0.094402
118690,0.26561
118691,0.10024
118692,0.25182
118693,0.21969
118694,0.32875
118695,0.058201
118696,0.079931
118697,0.087926
118698,0.14558
118699,0.099558
118700,0.10694
118701,0.24238
118702,0.095427
118703,0.075406
118704,0.26156
118705,0.043586
118706,0.26304
118707,0.30935
118708,0.27456
118709,0.094911
118710,0.2111
118711,0.07051
118712,0.11901
118713,0.32111
118714,0.064931
118715,0.092685
118716,0.1219
118717,0.21337
118718,0.0088668
118719,0.25181
118720,0.090159
118721,0.065713
118722,0.21849
118723,0.4038
118724,0.18571
118725,0.18119
118726,0.073871
118727,0.45601
118728,0.086493
118729,0.21526
118730,0.25705
118731,0.1219
118732,0.17131
118733,0.1187
118734,0.1187
118735,0.07429
118736,0.13732
118737,0.041823
118738,0.3208
118739,0.11103
118740,0.057462
118741,0.2837
118742,0.083301
118743,0.083368
118744,0.018859
118745,0.24584
118746,0.12836
118747,0.067124
118748,0.13791
118749,0.31359
118750,0.13213
118751,0.79174
118752,0.13152
118753,0.096919
118754,0.096919
118755,0.094907
118756,0.11901
118757,0.70945
118758,0.089933
118759,0.75023
118760,0.42314
118761,0.22983
118762,0.11431
118763,0.18328
118764,0.26137
118765,0.14427
118766,0.43016
118767,0.098918
118768,0.27005
118769,0.19807
118770,0.22364
118771,0.16054
118772,0.24598
118773,0.13952
118774,0.071598
118775,0.069741
118776,0.084492
118777,0.25804
118778,0.14879
118779,0.10749
118780,0.33818
118781,0.082645
118782,0.077337
118783,0.095572
118784,0.12426
118785,0.22851
118786,0.089795
118787,0.43537
118788,0.10777
118789,0.1704
118790,0.081699
118791,0.25346
118792,0.092904
118793,0.10932
118794,0.17736
118795,0.13381
118796,0.21478
118797,0.061685
118798,0.042226
118799,0.16548
118800,0.16247
118801,0.1809
118802,0.1025
118803,0.077364
118804,0.12371
118805,0.18593
118806,0.13262
118807,0.10932
118808,0.21964
118809,0.2539
118810,0.044465
118811,0.27881
118812,0.1381
118813,0.15885
118814,0.26888
118815,0.072038
118816,0.037231
118817,0.2107
118818,0.11706
118819,0.16162
118820,0.15044
118821,0.091928
118822,0.066788
118823,0.16403
118824,0.24636
118825,0.11517
118826,0.082568
118827,0.20729
118828,0.24636
118829,0.037649
118830,0.13898
118831,0.087469
118832,0.076692
118833,0.13952
118834,0.07547
118835,0.15858
118836,0.27689
118837,0.16899
118838,0.1976
118839,0.13139
118840,0.44959
118841,0.32016
118842,0.37364
118843,0.12333
118844,0.06076
118845,0.22364
118846,0.10642
118847,0.10937
118848,0.082455
118849,0.047989
118850,0.044414
118851,0.060849
118852,0.082995
118853,0.13166
118854,0.17397
118855,0.056259
118856,0.17348
118857,0.26468
118858,0.087899
118859,0.19634
118860,0.063217
118861,0.11316
118862,0.097669
118863,0.10456
118864,0.32286
118865,0.078231
118866,0.31071
118867,0.14893
118868,0.21619
118869,0.17639
118870,0.27778
118871,0.054047
118872,0.17824
118873,0.32287
118874,0.23661
118875,0.12902
118876,0.36158
118877,0.11058
118878,0.091209
118879,0.044088
118880,0.17218
118881,0.51332
118882,0.077202
118883,0.35446
118884,0.062166
118885,0.23393
118886,0.23838
118887,0.24373
118888,0.047249
118889,0.12596
118890,0.060716
118891,0.13038
118892,0.17629
118893,0.24865
118894,0.23514
118895,0.21679
118896,0.19758
118897,0.21222
118898,0.1213
118899,0.14198
118900,0.069024
118901,0.15684
118902,0.060951
118903,0.07223
118904,0.29251
118905,0.2837
118906,0.12109
118907,0.24956
118908,0.16247
118909,0.25613
118910,0.086782
118911,0.25092
118912,0.34045
118913,0.13585
118914,0.19625
118915,0.34433
118916,0.52673
118917,0.085478
118918,0.058769
118919,0.044879
118920,0.070614
118921,0.16962
118922,0.049157
118923,0.13255
118924,0.28522
118925,0.16011
118926,0.078509
118927,0.069419
118928,0.54167
118929,0.13327
118930,0.14684
118931,0.22454
118932,0.068237
118933,0.064116
118934,0.2507
118935,0.16429
118936,0.1339
118937,0.42985
118938,0.11249
118939,0.051053
118940,0.082568
118941,0.052641
118942,0.076021
118943,0.039321
118944,0.10549
118945,0.087548
118946,0.20014
118947,0.13296
118948,0.27831
118949,0.15083
118950,0.095293
118951,0.088414
118952,0.082123
118953,0.082568
118954,0.089091
118955,0.12446
118956,0.14053
118957,0.14638
118958,0.42896
118959,0.053643
118960,0.08458
118961,0.20096
118962,0.13038
118963,0.18982
118964,0.058968
118965,0.21328
118966,0.063294
118967,0.1748
118968,0.19524
118969,0.29465
118970,0.088339
118971,0.41001
118972,0.1258
118973,0.15437
118974,0.06687
118975,0.050151
118976,0.063353
118977,0.080708
118978,0.15065
118979,0.16125
118980,0.097329
118981,0.12048
118982,0.23612
118983,0.049068
118984,0.18281
118985,0.22836
118986,0.31613
118987,0.13848
118988,0.20562
118989,0.25665
118990,0.0887
118991,0.33711
118992,0.18724
118993,0.43365
118994,0.16667
118995,0.13626
118996,0.047416
118997,0.16771
118998,0.082568
118999,0.32909
119000,0.07062
119001,0.19981
119002,0.10369
119003,0.17533
119004,0.14471
119005,0.13139
119006,0.074885
119007,0.19908
119008,0.13235
119009,0.06437
119010,0.22466
119011,0.12856
119012,0.12756
119013,0.25249
119014,0.11238
119015,0.12717
119016,0.13633
119017,0.20799
119018,0.22027
119019,0.22493
119020,0.096248
119021,0.12568
119022,0.13846
119023,0.22807
119024,0.10628
119025,0.14375
119026,0.11744
119027,0.14128
119028,0.097727
119029,0.083878
119030,0.10061
119031,0.096819
119032,0.13742
119033,0.041
119034,0.14607
119035,0.15486
119036,0.34647
119037,0.26692
119038,0.53107
119039,0.10899
119040,0.17508
119041,0.063999
119042,0.079623
119043,0.168
119044,0.32345
119045,0.23706
119046,0.13656
119047,0.11922
119048,0.32144
119049,0.082568
119050,0.15008
119051,0.13707
119052,0.17902
119053,0.19464
119054,0.24451
119055,0.10211
119056,0.12044
119057,0.16537
119058,0.075163
119059,0.089381
119060,0.083257
119061,0.25704
119062,0.14191
119063,0.11598
119064,0.24592
119065,0.15441
119066,0.087007
119067,0.051856
119068,0.074296
119069,0.20841
119070,0.26025
119071,0.23262
119072,0.085477
119073,0.033123
119074,0.17918
119075,0.075819
119076,0.2293
119077,0.21792
119078,0.29916
119079,0.15719
119080,0.31886
119081,0.21125
119082,0.18686
119083,0.15708
119084,0.15134
119085,0.12296
119086,0.50691
119087,0.030965
119088,0.21191
119089,0.19267
119090,0.11676
119091,0.12824
119092,0.26328
119093,0.21046
119094,0.31593
119095,0.1767
119096,0.17438
119097,0.20969
119098,0.15305
119099,0.18921
119100,0.11985
119101,0.072488
119102,0.20801
119103,0.11729
119104,0.091196
119105,0.11248
119106,0.25236
119107,0.10139
119108,0.43451
119109,0.074047
119110,0.1331
119111,0.11915
119112,0.041144
119113,0.15618
119114,0.15251
119115,0.21174
119116,0.080118
119117,0.077107
119118,0.12624
119119,0.18782
119120,0.35345
119121,0.17929
119122,0.21812
119123,0.33087
119124,0.1715
119125,0.16325
119126,0.16106
119127,0.13603
119128,0.32469
119129,0.21272
119130,0.50449
119131,0.15311
119132,0.11512
119133,0.068551
119134,0.17671
119135,0.10648
119136,0.16195
119137,0.11238
119138,0.50402
119139,0.11311
119140,0.054635
119141,0.18642
119142,0.11501
119143,0.11479
119144,0.23082
119145,0.15154
119146,0.14091
119147,0.17249
119148,0.088493
119149,0.35466
119150,0.34412
119151,0.32241
119152,0.078217
119153,0.095705
119154,0.084445
119155,0.078338
119156,0.071651
119157,0.1754
119158,0.10474
119159,0.21715
119160,0.090951
119161,0.16336
119162,0.10139
119163,0.52467
119164,0.46171
119165,0.2695
119166,0.18869
119167,0.086108
119168,0.15713
119169,0.26784
119170,0.25749
119171,0.037847
119172,0.13053
119173,0.15536
119174,0.16318
119175,0.33633
119176,0.12484
119177,0.30807
119178,0.34034
119179,0.16973
119180,0.12524
119181,0.21955
119182,0.16336
119183,0.11238
119184,0.17691
119185,0.14981
119186,0.24484
119187,0.57091
119188,0.24394
119189,0.11493
119190,0.3889
119191,0.4285
119192,0.15399
119193,0.10551
119194,0.1278
119195,0.28934
119196,0.249
119197,0.36512
119198,0.31498
119199,0.15543
119200,0.18308
119201,0.19627
119202,0.037174
119203,0.40903
119204,0.13394
119205,0.4883
119206,0.29819
119207,0.25535
119208,0.15103
119209,0.19366
119210,0.16165
119211,0.31558
119212,0.087812
119213,0.15143
119214,0.465
119215,0.29791
119216,0.56738
119217,0.035852
119218,0.39435
119219,0.14709
119220,0.12958
119221,0.32126
119222,0.14289
119223,0.17342
119224,0.072488
119225,0.074936
119226,0.14244
119227,0.039016
119228,0.13278
119229,0.21593
119230,0.17736
119231,0.31558
119232,0.10435
119233,0.079422
119234,0.10885
119235,0.17572
119236,0.10527
119237,0.18153
119238,0.19169
119239,0.20237
119240,0.10427
119241,0.31613
119242,0.173
119243,0.18817
119244,0.11482
119245,0.2335
119246,0.082566
119247,0.079422
119248,0.25524
119249,0.24498
119250,0.27257
119251,0.25791
119252,0.071686
119253,0.25542
119254,0.14371
119255,0.14606
119256,0.16781
119257,0.039016
119258,0.19376
119259,0.13644
119260,0.082026
119261,0.11967
119262,0.31886
119263,0.11238
119264,0.14203
119265,0.34068
119266,0.23323
119267,0.21212
119268,0.074631
119269,0.24561
119270,0.21647
119271,0.22614
119272,0.25072
119273,0.46422
119274,0.16829
119275,0.047359
119276,0.14514
119277,0.13394
119278,0.13657
119279,0.10659
119280,0.24253
119281,0.20588
119282,0.29759
119283,0.087451
119284,0.082684
119285,0.10802
119286,0.089999
119287,0.074631
119288,0.11243
119289,0.20792
119290,0.16849
119291,0.26314
119292,0.067161
119293,0.052288
119294,0.16945
119295,0.031374
119296,0.26619
119297,0.15029
119298,0.18689
119299,0.21073
119300,0.22099
119301,0.24259
119302,0.24035
119303,0.18295
119304,0.1454
119305,0.15205
119306,0.15726
119307,0.30669
119308,0.14745
119309,0.17666
119310,0.31679
119311,0.13808
119312,0.033058
119313,0.16685
119314,0.25906
119315,0.2784
119316,0.33087
119317,0.21022
119318,0.14775
119319,0.28434
119320,0.29346
119321,0.17414
119322,0.15726
119323,0.31824
119324,0.23309
119325,0.33181
119326,0.19466
119327,0.25389
119328,0.18479
119329,0.28305
119330,0.12492
119331,0.24069
119332,0.14307
119333,0.24857
119334,0.17291
119335,0.19376
119336,0.1822
119337,0.19204
119338,0.11342
119339,0.082566
119340,0.14285
119341,0.14581
119342,0.098434
119343,0.40196
119344,0.39804
119345,0.36468
119346,0.40739
119347,0.39659
119348,0.43686
119349,0.37911
119350,0.62029
119351,0.49552
119352,0.37422
119353,0.4875
119354,0.36571
119355,0.28872
119356,0.24493
119357,0.18331
119358,0.067528
119359,0.20007
119360,0.13299
119361,0.080643
119362,0.20873
119363,0.1721
119364,0.174
119365,0.2397
119366,0.1833
119367,0.090009
119368,0.22205
119369,0.13292
119370,0.11668
119371,0.19351
119372,0.11146
119373,0.31327
119374,0.074074
119375,0.026026
119376,0.12747
119377,0.1839
119378,0.16224
119379,0.24357
119380,0.11543
119381,0.078832
119382,0.1741
119383,0.12066
119384,0.16481
119385,0.10197
119386,0.10452
119387,0.29799
119388,0.09304
119389,0.21068
119390,0.32665
119391,0.076875
119392,0.057324
119393,0.1767
119394,0.28949
119395,0.10318
119396,0.28949
119397,0.31436
119398,0.17567
119399,0.19048
119400,0.088028
119401,0.28268
119402,0.25693
119403,0.15375
119404,0.11322
119405,0.30852
119406,0.14639
119407,0.26734
119408,0.24048
119409,0.19548
119410,0.24394
119411,0.18037
119412,0.12767
119413,0.12713
119414,0.1392
119415,0.30654
119416,0.25668
119417,0.12443
119418,0.18716
119419,0.10933
119420,0.1274
119421,0.19106
119422,0.16429
119423,0.26104
119424,0.18968
119425,0.26621
119426,0.1364
119427,0.046647
119428,0.27916
119429,0.071238
119430,0.16583
119431,0.22308
119432,0.078196
119433,0.26691
119434,0.10113
119435,0.088781
119436,0.1301
119437,0.081398
119438,0.30612
119439,0.085803
119440,0.16769
119441,0.046647
119442,0.11469
119443,0.22911
119444,0.11507
119445,0.034071
119446,0.1199
119447,0.27967
119448,0.36738
119449,0.17501
119450,0.074064
119451,0.17598
119452,0.24132
119453,0.21729
119454,0.10636
119455,0.21981
119456,0.17506
119457,0.14335
119458,0.27854
119459,0.1694
119460,0.095717
119461,0.1283
119462,0.20188
119463,0.26124
119464,0.15369
119465,0.25535
119466,0.095832
119467,0.12276
119468,0.29909
119469,0.12353
119470,0.31473
119471,0.15372
119472,0.08957
119473,0.18326
119474,0.11063
119475,0.20403
119476,0.29104
119477,0.053592
119478,0.073268
119479,0.067515
119480,0.089464
119481,0.15491
119482,0.19399
119483,0.057517
119484,0.21488
119485,0.10468
119486,0.12659
119487,0.23909
119488,0.44409
119489,0.32195
119490,0.14185
119491,0.06465
119492,0.20916
119493,0.19335
119494,0.38205
119495,0.18965
119496,0.11982
119497,0.16406
119498,0.14014
119499,0.096072
119500,0.20872
119501,0.086662
119502,0.15369
119503,0.11127
119504,0.09774
119505,0.21252
119506,0.23
119507,0.53029
119508,0.23901
119509,0.41623
119510,0.13116
119511,0.24827
119512,0.21747
119513,0.090591
119514,0.25443
119516,0.10221
119517,0.11603
119518,0.21586
119519,0.34663
119520,0.47082
119521,0.12814
119522,0.17882
119523,0.11297
119524,0.15191
119525,0.30009
119526,0.076982
119527,0.14137
119528,0.14517
119529,0.097418
119530,0.37397
119531,0.21161
119532,0.3472
119533,0.21307
119534,0.10781
119535,0.14728
119536,0.091233
119537,0.10268
119538,0.15118
119539,0.17937
119540,0.037436
119541,0.17918
119542,0.11453
119543,0.11499
119544,0.18156
119545,0.33259
119546,0.096392
119547,0.11263
119548,0.072317
119549,0.082406
119550,0.14424
119551,0.25352
119552,0.067509
119553,0.23333
119554,0.17743
119555,0.093432
119556,0.050438
119557,0.11932
119558,0.1106
119559,0.14045
119560,0.24928
119561,0.22604
119562,0.174
119563,0.50901
119564,0.085344
119565,0.059415
119566,0.19692
119567,0.029571
119568,0.24161
119569,0.026026
119570,0.18225
119571,0.24022
119572,0.12731
119573,0.087213
119574,0.15044
119575,0.23965
119576,0.10288
119577,0.18662
119578,0.28807
119579,0.092593
119580,0.20793
119581,0.1611
119582,0.1054
119583,0.072251
119584,0.044841
119585,0.03672
119586,0.2283
119587,0.10672
119588,0.23356
119589,0.14887
119590,0.086662
119591,0.074648
119592,0.26696
119593,0.11948
119594,0.13997
119595,0.18412
119596,0.35558
119597,0.071277
119598,0.12536
119599,0.15433
119600,0.039042
119601,0.12353
119602,0.16553
119603,0.091233
119604,0.10435
119605,0.29292
119606,0.16455
119607,0.083851
119608,0.23508
119609,0.16057
119610,0.12333
119611,0.12823
119612,0.29865
119613,0.14563
119614,0.17699
119615,0.11447
119616,0.40664
119617,0.19078
119618,0.45731
119619,0.088712
119620,0.23569
119621,0.20831
119622,0.09401
119623,0.33309
119624,0.42639
119625,0.10411
119626,0.074208
119627,0.091127
119628,0.04601
119629,0.2168
119630,0.097749
119631,0.27726
119632,0.17929
119633,0.14423
119634,0.29193
119635,0.54723
119636,0.44974
119637,0.040162
119638,0.36462
119639,0.0497
119640,0.077437
119641,0.13689
119642,0.26025
119643,0.12579
119644,0.13273
119645,0.067635
119646,0.16442
119647,0.19464
119648,0.15061
119649,0.18903
119650,0.19718
119651,0.30652
119652,0.21877
119653,0.28644
119654,0.33102
119655,0.22074
119656,0.24371
119657,0.20012
119658,0.19846
119659,0.55484
119660,0.2925
119661,0.089108
119662,0.095546
119663,0.13539
119664,0.11648
119665,0.20585
119666,0.11925
119667,0.20388
119668,0.12995
119669,0.15538
119670,0.55792
119671,0.37427
119672,0.31026
119673,0.32218
119674,0.29721
119675,0.19875
119676,0.3907
119677,0.24162
119678,0.34018
119679,0.1387
119680,0.057973
119681,0.59363
119682,0.4071
119683,0.16169
119684,0.099254
119685,0.067593
119686,0.31509
119687,0.050232
119688,0.24958
119689,0.26599
119690,0.26006
119691,0.12783
119692,0.03823
119693,0.32637
119694,0.11207
119695,0.31538
119696,0.068238
119697,0.27791
119698,0.27518
119699,0.19938
119700,0.32196
119701,0.31077
119702,0.18302
119703,0.22214
119704,0.18614
119705,0.13633
119706,0.2093
119707,0.23449
119708,0.12658
119709,0.29012
119710,0.32058
119711,0.27532
119712,0.081818
119713,0.27878
119714,0.19189
119715,0.13862
119716,0.38529
119717,0.19517
119718,0.17057
119719,0.21395
119720,0.18141
119721,0.10355
119722,0.13125
119723,0.1624
119724,0.16013
119725,0.20416
119726,0.37531
119727,0.17055
119728,0.1779
119729,0.25349
119730,0.20486
119731,0.21415
119732,0.16066
119733,0.39018
119734,0.12737
119735,0.15655
119736,0.26305
119737,0.10009
119738,0.061288
119739,0.17701
119740,0.28078
119741,0.48032
119742,0.18331
119743,0.15598
119744,0.24231
119745,0.22226
119746,0.084235
119747,0.1426
119748,0.10886
119749,0.084005
119750,0.11925
119751,0.067047
119752,0.21333
119753,0.080461
119754,0.095691
119755,0.10488
119756,0.070176
119757,0.13559
119758,0.20069
119759,0.21875
119760,0.23889
119761,0.17472
119762,0.17592
119763,0.12844
119764,0.105
119765,0.052824
119766,0.13492
119767,0.13278
119768,0.19284
119769,0.13943
119770,0.27003
119771,0.06278
119772,0.15104
119773,0.28672
119774,0.14805
119775,0.12409
119776,0.098736
119777,0.20963
119778,0.29822
119779,0.079376
119780,0.24182
119781,0.36577
119782,0.11187
119783,0.21313
119784,0.090946
119785,0.028213
119786,0.12483
119787,0.24802
119788,0.067629
119789,0.22705
119790,0.096079
119791,0.20131
119792,0.12658
119793,0.18294
119794,0.22343
119795,0.042083
119796,0.065639
119797,0.10353
119798,0.066546
119799,0.088969
119800,0.14675
119801,0.1577
119802,0.21364
119803,0.10375
119804,0.045275
119805,0.13227
119806,0.10883
119807,0.21027
119808,0.053495
119809,0.043914
119810,0.062452
119811,0.064534
119812,0.083713
119813,0.053318
119814,0.066768
119815,0.14241
119816,0.15713
119817,0.10355
119818,0.064253
119819,0.18947
119820,0.039238
119821,0.039238
119822,0.084615
119823,0.13967
119824,0.049722
119825,0.15877
119826,0.088151
119827,0.068225
119828,0.077352
119829,0.19385
119830,0.041881
119831,0.055358
119832,0.115
119833,0.22761
119834,0.12571
119835,0.09992
119836,0.066546
119837,0.098857
119838,0.042408
119839,0.043914
119840,0.079643
119841,0.050591
119842,0.1255
119843,0.045005
119844,0.041173
119845,0.44125
119846,0.23199
119847,0.25477
119848,0.12296
119849,0.15951
119850,0.11273
119851,0.04753
119852,0.14868
119853,0.1098
119854,0.10001
119855,0.17135
119856,0.046577
119857,0.046577
119858,0.40977
119859,0.099174
119860,0.10614
119861,0.11583
119862,0.090828
119863,0.22499
119864,0.061353
119865,0.029163
119866,0.20388
119867,0.080968
119868,0.18466
119869,0.14002
119870,0.10001
119871,0.10001
119872,0.044378
119873,0.09262
119874,0.15044
119875,0.072983
119876,0.22967
119877,0.1243
119878,0.18702
119879,0.1088
119880,0.10614
119881,0.095095
119882,0.42651
119883,0.27078
119884,0.11155
119885,0.29005
119886,0.20234
119887,0.23748
119888,0.15239
119889,0.12034
119890,0.06162
119891,0.25371
119892,0.27641
119893,0.046562
119894,0.068924
119895,0.16819
119896,0.077745
119897,0.36727
119898,0.13362
119899,0.27546
119900,0.15331
119901,0.1409
119902,0.22897
119903,0.24636
119904,0.21158
119905,0.2806
119906,0.15451
119907,0.11631
119908,0.068251
119909,0.068251
119910,0.17131
119911,0.16888
119912,0.16955
119913,0.075952
119914,0.18535
119915,0.12391
119916,0.13422
119917,0.12974
119918,0.16071
119919,0.048267
119920,0.20715
119921,0.17685
119922,0.18535
119923,0.22676
119924,0.10406
119925,0.25034
119926,0.10055
119927,0.26916
119928,0.19107
119929,0.099892
119930,0.20889
119931,0.19196
119932,0.30408
119933,0.075952
119934,0.10308
119935,0.12783
119936,0.16071
119937,0.32142
119938,0.12741
119939,0.10718
119940,0.29463
119941,0.17
119942,0.21565
119943,0.30263
119944,0.26351
119945,0.091442
119946,0.18515
119947,0.060016
119948,0.039136
119949,0.048199
119950,0.39645
119951,0.15235
119952,0.10055
119953,0.12196
119954,0.15638
119955,0.11441
119956,0.056443
119957,0.15161
119958,0.30504
119959,0.061655
119960,0.048267
119961,0.098297
119962,0.16893
119963,0.050842
119964,0.36735
119965,0.039308
119966,0.15951
119967,0.18999
119968,0.30373
119969,0.081378
119970,0.089025
119971,0.18947
119972,0.048058
119973,0.14225
119974,0.15175
119975,0.1516
119976,0.095819
119977,0.14161
119978,0.14161
119979,0.14161
119980,0.13548
119981,0.20723
119982,0.080924
119983,0.080712
119984,0.12802
119985,0.060814
119986,0.09213
119987,0.27933
119988,0.30129
119989,0.2081
119990,0.23274
119991,0.070831
119992,0.28011
119993,0.30966
119994,0.044792
119995,0.19332
119996,0.15104
119997,0.070516
119998,0.20363
119999,0.21583
120000,0.2318
120001,0.10286
120002,0.031425
120003,0.28956
120004,0.18219
120005,0.13274
120006,0.13108
120007,0.077254
120008,0.087608
120009,0.28336
120010,0.076593
120011,0.07595
120012,0.38423
120013,0.147
120014,0.055998
120015,0.22908
120016,0.22518
120017,0.23486
120018,0.20819
120019,0.14053
120020,0.10396
120021,0.14713
120022,0.046577
120023,0.12409
120024,0.046936
120025,0.081309
120026,0.2628
120027,0.046577
120028,0.088013
120029,0.29319
120030,0.19863
120031,0.12658
120032,0.13537
120033,0.13061
120034,0.16303
120035,0.20691
120036,0.043914
120037,0.096022
120038,0.34273
120039,0.092389
120040,0.25183
120041,0.052824
120042,0.099962
120043,0.16414
120044,0.17259
120045,0.23463
120046,0.28894
120047,0.28693
120048,0.29539
120049,0.10397
120050,0.16261
120051,0.17078
120052,0.02628
120053,0.10008
120054,0.13347
120055,0.027765
120056,0.088557
120057,0.10196
120058,0.13082
120059,0.12614
120060,0.11582
120061,0.18996
120062,0.11829
120063,0.27434
120064,0.091926
120065,0.18329
120066,0.16286
120067,0.047519
120068,0.21067
120069,0.071004
120070,0.074722
120071,0.20723
120072,0.23315
120073,0.11017
120074,0.25542
120075,0.11771
120076,0.036915
120077,0.09334
120078,0.058879
120079,0.17227
120080,0.12592
120081,0.22602
120082,0.20469
120083,0.13194
120084,0.091927
120085,0.18975
120086,0.22544
120087,0.040002
120088,0.21559
120089,0.067936
120090,0.12788
120091,0.12681
120092,0.21988
120093,0.20008
120094,0.087485
120095,0.093913
120096,0.10685
120097,0.1543
120098,0.20243
120099,0.24366
120100,0.14941
120101,0.21769
120102,0.064288
120103,0.2048
120104,0.13181
120105,0.13466
120106,0.11174
120107,0.13276
120108,0.13418
120109,0.055651
120110,0.26954
120111,0.14815
120112,0.22633
120113,0.11582
120114,0.28747
120115,0.093797
120116,0.18739
120117,0.16255
120118,0.10118
120119,0.18023
120120,0.21915
120121,0.23959
120122,0.15646
120123,0.18332
120124,0.3479
120125,0.2032
120126,0.17257
120127,0.20028
120128,0.064743
120129,0.34668
120130,0.19327
120131,0.24042
120132,0.16046
120133,0.060896
120134,0.079031
120135,0.14026
120136,0.24439
120137,0.08766
120138,0.15951
120139,0.26104
120140,0.08036
120141,0.11171
120142,0.24741
120143,0.16842
120144,0.29677
120145,0.19082
120146,0.24161
120147,0.22443
120148,0.12286
120149,0.19865
120150,0.17988
120151,0.26989
120152,0.11655
120153,0.16393
120154,0.30608
120155,0.25454
120156,0.054194
120157,0.11194
120158,0.16326
120159,0.084195
120160,0.12146
120161,0.22447
120162,0.21773
120163,0.20113
120164,0.10615
120165,0.37978
120166,0.20392
120167,0.24295
120168,0.13376
120169,0.16903
120170,0.24502
120171,0.21919
120172,0.21404
120173,0.1632
120174,0.10638
120175,0.21159
120176,0.19182
120177,0.21637
120178,0.1593
120179,0.20575
120180,0.11255
120181,0.15597
120182,0.16737
120183,0.11953
120184,0.1403
120185,0.084032
120186,0.19612
120187,0.096723
120188,0.095014
120189,0.1392
120190,0.21593
120191,0.14542
120192,0.18302
120193,0.13729
120194,0.17646
120195,0.12957
120196,0.2233
120197,0.10867
120198,0.1132
120199,0.22649
120200,0.2605
120201,0.31129
120202,0.18371
120203,0.14079
120204,0.071521
120205,0.073492
120206,0.10486
120207,0.062047
120208,0.13007
120209,0.10391
120210,0.21278
120211,0.11549
120212,0.095214
120213,0.21587
120214,0.17164
120215,0.11076
120216,0.089879
120217,0.19712
120218,0.2147
120219,0.23129
120220,0.1794
120221,0.14559
120222,0.24168
120223,0.22316
120224,0.2819
120225,0.11549
120226,0.17597
120227,0.18541
120228,0.081232
120229,0.21056
120230,0.15907
120231,0.056549
120232,0.084451
120233,0.073722
120234,0.053296
120235,0.17695
120236,0.12085
120237,0.20738
120238,0.13131
120239,0.084451
120240,0.15936
120241,0.10089
120242,0.056946
120243,0.080686
120244,0.079323
120245,0.22317
120246,0.11259
120247,0.21029
120248,0.076946
120249,0.17937
120250,0.061008
120251,0.091777
120252,0.18893
120253,0.091777
120254,0.15955
120255,0.081352
120256,0.03988
120257,0.04806
120258,0.05561
120259,0.081352
120260,0.066981
120261,0.04806
120262,0.49951
120263,0.18859
120264,0.090114
120265,0.18873
120266,0.11351
120267,0.097021
120268,0.28149
120269,0.064175
120270,0.15656
120271,0.25543
120272,0.23098
120273,0.12816
120274,0.21358
120275,0.1576
120276,0.10164
120277,0.081352
120278,0.10424
120279,0.090696
120280,0.26292
120281,0.17994
120282,0.069964
120283,0.079587
120284,0.094565
120285,0.12146
120286,0.23723
120287,0.25967
